Time;Day-Ahead-price [Euro/MWh]
01-09-2024 00:00;93.76
01-09-2024 01:00;85.98
01-09-2024 02:00;80.37
01-09-2024 03:00;80.14
01-09-2024 04:00;81.2
01-09-2024 05:00;80.16
01-09-2024 06:00;79.49
01-09-2024 07:00;73.1
01-09-2024 08:00;60.63
01-09-2024 09:00;41.27
01-09-2024 10:00;12.73
01-09-2024 11:00;-0.79
01-09-2024 12:00;-9.17
01-09-2024 13:00;-24
01-09-2024 14:00;-19.94
01-09-2024 15:00;-4.99
01-09-2024 16:00;25.56
01-09-2024 17:00;78.28
01-09-2024 18:00;109.11
01-09-2024 19:00;131.6
01-09-2024 20:00;123.91
01-09-2024 21:00;107.63
01-09-2024 22:00;102.02
01-09-2024 23:00;91.5
02-09-2024 00:00;91.24
02-09-2024 01:00;94.77
02-09-2024 02:00;92.39
02-09-2024 03:00;92.51
02-09-2024 04:00;91.59
02-09-2024 05:00;101.52
02-09-2024 06:00;114.73
02-09-2024 07:00;134.95
02-09-2024 08:00;131.94
02-09-2024 09:00;122.64
02-09-2024 10:00;102.83
02-09-2024 11:00;90.82
02-09-2024 12:00;85.05
02-09-2024 13:00;81.19
02-09-2024 14:00;83.63
02-09-2024 15:00;88.24
02-09-2024 16:00;93.63
02-09-2024 17:00;112.88
02-09-2024 18:00;137.78
02-09-2024 19:00;255.4
02-09-2024 20:00;212.06
02-09-2024 21:00;131.9
02-09-2024 22:00;114.24
02-09-2024 23:00;103.84
03-09-2024 00:00;99.6
03-09-2024 01:00;93.1
03-09-2024 02:00;91.56
03-09-2024 03:00;93.27
03-09-2024 04:00;96.24
03-09-2024 05:00;102.68
03-09-2024 06:00;137.21
03-09-2024 07:00;151.06
03-09-2024 08:00;133.95
03-09-2024 09:00;115.98
03-09-2024 10:00;98.88
03-09-2024 11:00;90.02
03-09-2024 12:00;84.8
03-09-2024 13:00;82.69
03-09-2024 14:00;84.13
03-09-2024 15:00;86.67
03-09-2024 16:00;91.21
03-09-2024 17:00;123.93
03-09-2024 18:00;300.01
03-09-2024 19:00;656.37
03-09-2024 20:00;520.32
03-09-2024 21:00;216.97
03-09-2024 22:00;133.2
03-09-2024 23:00;117.56
04-09-2024 00:00;108.17
04-09-2024 01:00;101.02
04-09-2024 02:00;99.03
04-09-2024 03:00;99.98
04-09-2024 04:00;99.06
04-09-2024 05:00;109.37
04-09-2024 06:00;144.02
04-09-2024 07:00;181.16
04-09-2024 08:00;155.89
04-09-2024 09:00;125.29
04-09-2024 10:00;107.21
04-09-2024 11:00;96.06
04-09-2024 12:00;92
04-09-2024 13:00;90.49
04-09-2024 14:00;89.2
04-09-2024 15:00;92.72
04-09-2024 16:00;101.85
04-09-2024 17:00;123.97
04-09-2024 18:00;155.7
04-09-2024 19:00;320.07
04-09-2024 20:00;189.23
04-09-2024 21:00;130.42
04-09-2024 22:00;108.59
04-09-2024 23:00;99.58
05-09-2024 00:00;101.27
05-09-2024 01:00;94.6
05-09-2024 02:00;90
05-09-2024 03:00;87.11
05-09-2024 04:00;80.92
05-09-2024 05:00;84.7
05-09-2024 06:00;109.05
05-09-2024 07:00;113.6
05-09-2024 08:00;119.04
05-09-2024 09:00;97.68
05-09-2024 10:00;71.04
05-09-2024 11:00;0.11
05-09-2024 12:00;-3.05
05-09-2024 13:00;-11.7
05-09-2024 14:00;-19.68
05-09-2024 15:00;-7.02
05-09-2024 16:00;-0.01
05-09-2024 17:00;36.13
05-09-2024 18:00;84.95
05-09-2024 19:00;99.74
05-09-2024 20:00;92.93
05-09-2024 21:00;80.1
05-09-2024 22:00;80.03
05-09-2024 23:00;64.61
06-09-2024 00:00;64.79
06-09-2024 01:00;61
06-09-2024 02:00;51.22
06-09-2024 03:00;48.58
06-09-2024 04:00;57.75
06-09-2024 05:00;69.86
06-09-2024 06:00;93.29
06-09-2024 07:00;119.48
06-09-2024 08:00;120.37
06-09-2024 09:00;100.09
06-09-2024 10:00;80
06-09-2024 11:00;59.51
06-09-2024 12:00;31.54
06-09-2024 13:00;12.48
06-09-2024 14:00;14.53
06-09-2024 15:00;30.06
06-09-2024 16:00;71.18
06-09-2024 17:00;87.56
06-09-2024 18:00;100.27
06-09-2024 19:00;129
06-09-2024 20:00;136.49
