Time;EUA_CO2 [Euro/t]
01-11-2024 00:00;76.524
02-11-2024 00:00;76.08
03-11-2024 00:00;75.374
04-11-2024 00:00;74.743
05-11-2024 00:00;74.989
06-11-2024 00:00;75.473
07-11-2024 00:00;76.004
08-11-2024 00:00;76.451
09-11-2024 00:00;76.891
10-11-2024 00:00;78.043
11-11-2024 00:00;77.763
12-11-2024 00:00;77.808
13-11-2024 00:00;76.533
14-11-2024 00:00;76.376
15-11-2024 00:00;76.62
16-11-2024 00:00;76.431
17-11-2024 00:00;75.508
18-11-2024 00:00;76.39
19-11-2024 00:00;76.343
20-11-2024 00:00;76.589
21-11-2024 00:00;77.532
22-11-2024 00:00;77.791
23-11-2024 00:00;78.764
24-11-2024 00:00;79.415
25-11-2024 00:00;79.669
26-11-2024 00:00;79.074
27-11-2024 00:00;78.503
28-11-2024 00:00;79.077
29-11-2024 00:00;78.334
30-11-2024 00:00;78.477
01-12-2024 00:00;78.231
02-12-2024 00:00;77.648
03-12-2024 00:00;78.241
04-12-2024 00:00;78.94
05-12-2024 00:00;78.29
06-12-2024 00:00;80.076
07-12-2024 00:00;80.138
08-12-2024 00:00;80.739
09-12-2024 00:00;80.442
10-12-2024 00:00;80.987
11-12-2024 00:00;81.022
12-12-2024 00:00;80.688
13-12-2024 00:00;80.913
14-12-2024 00:00;80.967
15-12-2024 00:00;80.258
16-12-2024 00:00;80.234
17-12-2024 00:00;81.188
18-12-2024 00:00;81.532
19-12-2024 00:00;80.859
20-12-2024 00:00;82.556
21-12-2024 00:00;82.174
22-12-2024 00:00;82.043
23-12-2024 00:00;81.335
24-12-2024 00:00;80.696
25-12-2024 00:00;79.198
26-12-2024 00:00;79.073
27-12-2024 00:00;77.671
28-12-2024 00:00;76.596
29-12-2024 00:00;75.184
30-12-2024 00:00;75.562
31-12-2024 00:00;75.007
