Time;EUA_CO2 [Euro/t]
01-09-2024 00:00;85.871
02-09-2024 00:00;86.072
03-09-2024 00:00;86.862
04-09-2024 00:00;87.403
05-09-2024 00:00;86.427
06-09-2024 00:00;86.498
07-09-2024 00:00;86.127
08-09-2024 00:00;86.695
09-09-2024 00:00;85.764
10-09-2024 00:00;87.174
11-09-2024 00:00;86.705
12-09-2024 00:00;87.634
13-09-2024 00:00;87.703
14-09-2024 00:00;87.635
15-09-2024 00:00;88.209
16-09-2024 00:00;87.358
17-09-2024 00:00;86.334
18-09-2024 00:00;86.254
19-09-2024 00:00;87.267
20-09-2024 00:00;85.45
21-09-2024 00:00;85.692
22-09-2024 00:00;85.757
23-09-2024 00:00;85.321
24-09-2024 00:00;85.289
25-09-2024 00:00;85.872
26-09-2024 00:00;86.108
27-09-2024 00:00;86.277
28-09-2024 00:00;87.301
29-09-2024 00:00;86.865
30-09-2024 00:00;86.67
01-10-2024 00:00;87.256
02-10-2024 00:00;86.143
03-10-2024 00:00;85.564
04-10-2024 00:00;85.044
05-10-2024 00:00;84.081
06-10-2024 00:00;83.551
07-10-2024 00:00;83.666
08-10-2024 00:00;83.593
09-10-2024 00:00;83.546
10-10-2024 00:00;83.456
11-10-2024 00:00;83.616
12-10-2024 00:00;83.926
13-10-2024 00:00;84.47
14-10-2024 00:00;83.208
15-10-2024 00:00;83.284
16-10-2024 00:00;82.63
17-10-2024 00:00;81.446
18-10-2024 00:00;80.83
19-10-2024 00:00;80.012
20-10-2024 00:00;79.435
21-10-2024 00:00;79.087
22-10-2024 00:00;78.948
23-10-2024 00:00;78.485
24-10-2024 00:00;78.925
25-10-2024 00:00;78.719
26-10-2024 00:00;78.467
27-10-2024 00:00;79.592
28-10-2024 00:00;79.328
29-10-2024 00:00;77.795
30-10-2024 00:00;76.746
31-10-2024 00:00;77.414
