Time;EUA_CO2 [Euro/t]
21-07-2020 00:00;26.11
22-07-2020 00:00;26.35
23-07-2020 00:00;26.62
24-07-2020 00:00;26.31
25-07-2020 00:00;26.31
26-07-2020 00:00;26.31
27-07-2020 00:00;24.91
28-07-2020 00:00;25.64
15-09-2020 00:00;29.9
16-09-2020 00:00;29.38
17-09-2020 00:00;28.52
18-09-2020 00:00;27.9
19-09-2020 00:00;27.9
20-09-2020 00:00;27.9
21-09-2020 00:00;26.37
22-09-2020 00:00;25.93
10-11-2020 00:00;26.16
11-11-2020 00:00;26.5
12-11-2020 00:00;25.81
13-11-2020 00:00;26.23
14-11-2020 00:00;26.23
15-11-2020 00:00;26.23
16-11-2020 00:00;27.23
17-11-2020 00:00;26.62
05-01-2021 00:00;32.8
06-01-2021 00:00;33.54
07-01-2021 00:00;34.5
08-01-2021 00:00;34.3
09-01-2021 00:00;34.3
10-01-2021 00:00;34.3
11-01-2021 00:00;34.3
12-01-2021 00:00;34.55
02-03-2021 00:00;37.61
03-03-2021 00:00;37.16
04-03-2021 00:00;36.7
05-03-2021 00:00;37.9
06-03-2021 00:00;37.9
07-03-2021 00:00;37.9
08-03-2021 00:00;38.8
09-03-2021 00:00;40.57
27-04-2021 00:00;47.2
28-04-2021 00:00;47.95
29-04-2021 00:00;47.91
30-04-2021 00:00;47.9
01-05-2021 00:00;47.9
02-05-2021 00:00;47.9
03-05-2021 00:00;49.34
04-05-2021 00:00;48.6
22-06-2021 00:00;53.29
23-06-2021 00:00;54.4
24-06-2021 00:00;54.69
25-06-2021 00:00;54.9
26-06-2021 00:00;54.9
27-06-2021 00:00;54.9
28-06-2021 00:00;55.62
29-06-2021 00:00;55.35
17-08-2021 00:00;57.05
18-08-2021 00:00;55.4
19-08-2021 00:00;53.3
20-08-2021 00:00;54.35
21-08-2021 00:00;54.35
22-08-2021 00:00;54.35
23-08-2021 00:00;55.55
24-08-2021 00:00;56.66
12-10-2021 00:00;59.0
13-10-2021 00:00;58.6
14-10-2021 00:00;61.5
15-10-2021 00:00;59.2
16-10-2021 00:00;59.2
17-10-2021 00:00;59.2
18-10-2021 00:00;57.6
19-10-2021 00:00;54.97
07-12-2021 00:00;84.79
08-12-2021 00:00;88.0
09-12-2021 00:00;83.71
10-12-2021 00:00;82.29
11-12-2021 00:00;82.29
12-12-2021 00:00;82.29
13-12-2021 00:00;83.77
14-12-2021 00:00;79.76
01-02-2022 00:00;88.85
02-02-2022 00:00;93.13
03-02-2022 00:00;92.88
04-02-2022 00:00;95.95
05-02-2022 00:00;95.95
06-02-2022 00:00;95.95
07-02-2022 00:00;95.45
08-02-2022 00:00;95.4
29-03-2022 00:00;80.99
30-03-2022 00:00;79.4
31-03-2022 00:00;76.6
01-04-2022 00:00;77.85
02-04-2022 00:00;77.85
03-04-2022 00:00;77.85
04-04-2022 00:00;77.67
05-04-2022 00:00;78.13
24-05-2022 00:00;82.06
25-05-2022 00:00;81.29
26-05-2022 00:00;84.0
27-05-2022 00:00;83.78
28-05-2022 00:00;83.78
29-05-2022 00:00;83.78
30-05-2022 00:00;83.0
31-05-2022 00:00;83.8
19-07-2022 00:00;83.1
20-07-2022 00:00;78.5
21-07-2022 00:00;78.5
22-07-2022 00:00;75.76
23-07-2022 00:00;75.76
24-07-2022 00:00;75.76
25-07-2022 00:00;76.2
26-07-2022 00:00;76.2
13-09-2022 00:00;69.4
14-09-2022 00:00;71.6
15-09-2022 00:00;71.3
16-09-2022 00:00;72.5
17-09-2022 00:00;72.5
18-09-2022 00:00;72.5
19-09-2022 00:00;70.0
20-09-2022 00:00;71.0
08-11-2022 00:00;75.7
09-11-2022 00:00;72.55
10-11-2022 00:00;72.99
11-11-2022 00:00;73.9
12-11-2022 00:00;73.9
13-11-2022 00:00;73.9
14-11-2022 00:00;74.75
15-11-2022 00:00;74.4
03-01-2023 00:00;80.35
04-01-2023 00:00;75.75
05-01-2023 00:00;76.8
06-01-2023 00:00;74.99
07-01-2023 00:00;74.99
08-01-2023 00:00;74.99
09-01-2023 00:00;75.5
10-01-2023 00:00;78.3
28-02-2023 00:00;96.37
01-03-2023 00:00;93.8
02-03-2023 00:00;89.7
03-03-2023 00:00;88.97
04-03-2023 00:00;88.97
05-03-2023 00:00;88.97
06-03-2023 00:00;89.0
07-03-2023 00:00;92.7
25-04-2023 00:00;84.4
26-04-2023 00:00;83.0
27-04-2023 00:00;83.73
28-04-2023 00:00;84.19
29-04-2023 00:00;84.19
30-04-2023 00:00;84.19
01-05-2023 00:00;84.19
02-05-2023 00:00;86.18
03-05-2023 00:00;82.8
04-05-2023 00:00;82.6
