Time;THE_DA_Gas [Euro/MWh]
01-11-2024 00:00;33.64
02-11-2024 00:00;32.053
03-11-2024 00:00;33.005
04-11-2024 00:00;32.652
05-11-2024 00:00;33.24
06-11-2024 00:00;34.325
07-11-2024 00:00;35.403
08-11-2024 00:00;35.477
09-11-2024 00:00;37.088
10-11-2024 00:00;36.87
11-11-2024 00:00;38.503
12-11-2024 00:00;37.359
13-11-2024 00:00;37.838
14-11-2024 00:00;37.803
15-11-2024 00:00;36.723
16-11-2024 00:00;36.895
17-11-2024 00:00;36.946
18-11-2024 00:00;35.495
19-11-2024 00:00;36.71
20-11-2024 00:00;37.534
21-11-2024 00:00;38.493
22-11-2024 00:00;38.816
23-11-2024 00:00;39.574
24-11-2024 00:00;40.585
25-11-2024 00:00;41.429
26-11-2024 00:00;41.254
27-11-2024 00:00;40.06
28-11-2024 00:00;38.723
29-11-2024 00:00;38.466
30-11-2024 00:00;38.53
01-12-2024 00:00;38.365
02-12-2024 00:00;37.291
03-12-2024 00:00;37.976
04-12-2024 00:00;37.805
05-12-2024 00:00;38.64
06-12-2024 00:00;39.677
07-12-2024 00:00;40.565
08-12-2024 00:00;41.64
09-12-2024 00:00;42.24
10-12-2024 00:00;42.524
11-12-2024 00:00;43.388
12-12-2024 00:00;43.893
13-12-2024 00:00;43.882
14-12-2024 00:00;45.534
15-12-2024 00:00;44.578
16-12-2024 00:00;45.145
17-12-2024 00:00;46.688
18-12-2024 00:00;47.167
19-12-2024 00:00;48.658
20-12-2024 00:00;48.821
21-12-2024 00:00;49.53
22-12-2024 00:00;49.476
23-12-2024 00:00;49.879
24-12-2024 00:00;48.235
25-12-2024 00:00;48.147
26-12-2024 00:00;45.715
27-12-2024 00:00;45.841
28-12-2024 00:00;42.462
29-12-2024 00:00;42.101
30-12-2024 00:00;41.05
31-12-2024 00:00;41.945
