Time;THE_DA_Gas [Euro/MWh]
18-08-2020 00:00;7.958
19-08-2020 00:00;7.866
20-08-2020 00:00;7.229
21-08-2020 00:00;6.473
22-08-2020 00:00;6.525
23-08-2020 00:00;7.45
24-08-2020 00:00;7.817
25-08-2020 00:00;8.219
13-10-2020 00:00;13.377
14-10-2020 00:00;13.75
15-10-2020 00:00;14.127
16-10-2020 00:00;14.471
17-10-2020 00:00;14.55
18-10-2020 00:00;14.6
19-10-2020 00:00;14.611
20-10-2020 00:00;14.503
08-12-2020 00:00;14.164
09-12-2020 00:00;14.592
10-12-2020 00:00;15.423
11-12-2020 00:00;15.555
12-12-2020 00:00;15.555
13-12-2020 00:00;15.575
14-12-2020 00:00;16.261
15-12-2020 00:00;16.699
02-02-2021 00:00;17.707
03-02-2021 00:00;17.669
04-02-2021 00:00;17.73
05-02-2021 00:00;18.37
06-02-2021 00:00;19.3
07-02-2021 00:00;21.3
08-02-2021 00:00;21.036
09-02-2021 00:00;20.124
30-03-2021 00:00;18.783
31-03-2021 00:00;19.404
01-04-2021 00:00;19.577
02-04-2021 00:00;19.875
03-04-2021 00:00;19.875
04-04-2021 00:00;19.577
05-04-2021 00:00;19.703
06-04-2021 00:00;20.834
25-05-2021 00:00;26.316
26-05-2021 00:00;26.818
27-05-2021 00:00;25.358
28-05-2021 00:00;24.829
29-05-2021 00:00;24.725
30-05-2021 00:00;25.025
31-05-2021 00:00;24.829
01-06-2021 00:00;26.004
20-07-2021 00:00;35.151
21-07-2021 00:00;35.891
22-07-2021 00:00;35.598
23-07-2021 00:00;35.185
24-07-2021 00:00;35.375
25-07-2021 00:00;35.425
26-07-2021 00:00;36.559
27-07-2021 00:00;37.16
14-09-2021 00:00;65.744
15-09-2021 00:00;70.079
16-09-2021 00:00;61.063
17-09-2021 00:00;64.957
18-09-2021 00:00;64.425
19-09-2021 00:00;64.9
20-09-2021 00:00;74.232
21-09-2021 00:00;72.423
09-11-2021 00:00;72.372
10-11-2021 00:00;70.271
11-11-2021 00:00;73.99
12-11-2021 00:00;73.994
13-11-2021 00:00;73.994
14-11-2021 00:00;76.5
15-11-2021 00:00;79.68
16-11-2021 00:00;93.825
04-01-2022 00:00;86.071
05-01-2022 00:00;92.963
06-01-2022 00:00;95.194
07-01-2022 00:00;86.75
08-01-2022 00:00;84.925
09-01-2022 00:00;90.0
10-01-2022 00:00;85.88
11-01-2022 00:00;81.023
01-03-2022 00:00;123.918
02-03-2022 00:00;176.059
03-03-2022 00:00;153.464
04-03-2022 00:00;190.765
05-03-2022 00:00;189.5
06-03-2022 00:00;193.85
07-03-2022 00:00;219.465
08-03-2022 00:00;209.877
26-04-2022 00:00;98.059
27-04-2022 00:00;106.146
28-04-2022 00:00;99.178
29-04-2022 00:00;96.533
30-04-2022 00:00;94.1
01-05-2022 00:00;92.0
02-05-2022 00:00;96.533
03-05-2022 00:00;97.37
21-06-2022 00:00;123.295
22-06-2022 00:00;124.993
23-06-2022 00:00;128.964
24-06-2022 00:00;126.397
25-06-2022 00:00;128.225
26-06-2022 00:00;141.0
27-06-2022 00:00;128.836
28-06-2022 00:00;129.783
16-08-2022 00:00;226.047
17-08-2022 00:00;225.351
18-08-2022 00:00;239.324
19-08-2022 00:00;246.205
20-08-2022 00:00;243.375
21-08-2022 00:00;250.0
22-08-2022 00:00;280.5
23-08-2022 00:00;268.492
11-10-2022 00:00;103.289
12-10-2022 00:00;103.382
13-10-2022 00:00;90.8
14-10-2022 00:00;65.732
15-10-2022 00:00;71.9
16-10-2022 00:00;68.0
17-10-2022 00:00;62.204
18-10-2022 00:00;63.935
06-12-2022 00:00;139.988
07-12-2022 00:00;149.129
08-12-2022 00:00;137.663
09-12-2022 00:00;143.721
10-12-2022 00:00;144.0
11-12-2022 00:00;146.625
12-12-2022 00:00;138.244
13-12-2022 00:00;138.434
31-01-2023 00:00;58.887
01-02-2023 00:00;60.475
02-02-2023 00:00;56.868
03-02-2023 00:00;61.0
04-02-2023 00:00;62.0
05-02-2023 00:00;59.899
06-02-2023 00:00;59.78
07-02-2023 00:00;56.377
28-03-2023 00:00;43.467
29-03-2023 00:00;42.97
30-03-2023 00:00;43.632
31-03-2023 00:00;48.909
01-04-2023 00:00;49.7
02-04-2023 00:00;49.975
03-04-2023 00:00;53.374
04-04-2023 00:00;48.277
20-05-2023 00:00;28.625
21-05-2023 00:00;29.3
22-05-2023 00:00;29.3
23-05-2023 00:00;29.75
24-05-2023 00:00;28.377
25-05-2023 00:00;28.0
26-05-2023 00:00;24.975
27-05-2023 00:00;26.125
28-05-2023 00:00;24.25
29-05-2023 00:00;25.025
