Time;THE_DA_Gas [Euro/MWh]
01-09-2024 00:00;33.087
02-09-2024 00:00;34.502
03-09-2024 00:00;34.916
04-09-2024 00:00;33.064
05-09-2024 00:00;33.644
06-09-2024 00:00;32.717
07-09-2024 00:00;32.38
08-09-2024 00:00;32.122
09-09-2024 00:00;32.093
10-09-2024 00:00;32.346
11-09-2024 00:00;31.125
12-09-2024 00:00;30.107
13-09-2024 00:00;30.427
14-09-2024 00:00;31.646
15-09-2024 00:00;30.413
16-09-2024 00:00;29.665
17-09-2024 00:00;28.972
18-09-2024 00:00;26.933
19-09-2024 00:00;26.729
20-09-2024 00:00;24.518
21-09-2024 00:00;23.025
22-09-2024 00:00;23.305
23-09-2024 00:00;22.148
24-09-2024 00:00;21.924
25-09-2024 00:00;23.408
26-09-2024 00:00;22.96
27-09-2024 00:00;23.34
28-09-2024 00:00;34.593
29-09-2024 00:00;35.559
30-09-2024 00:00;35.393
01-10-2024 00:00;35.837
02-10-2024 00:00;35.198
03-10-2024 00:00;34.277
04-10-2024 00:00;34.469
05-10-2024 00:00;34.096
06-10-2024 00:00;34.145
07-10-2024 00:00;33.655
08-10-2024 00:00;33.626
09-10-2024 00:00;34.649
10-10-2024 00:00;34.556
11-10-2024 00:00;36.371
12-10-2024 00:00;37.205
13-10-2024 00:00;36.384
14-10-2024 00:00;36.11
15-10-2024 00:00;36.682
16-10-2024 00:00;35.644
17-10-2024 00:00;35.09
18-10-2024 00:00;35.296
19-10-2024 00:00;33.283
20-10-2024 00:00;32.701
21-10-2024 00:00;32.539
22-10-2024 00:00;33.529
23-10-2024 00:00;32.928
24-10-2024 00:00;34.26
25-10-2024 00:00;33.575
26-10-2024 00:00;35.142
27-10-2024 00:00;34.731
28-10-2024 00:00;34.864
29-10-2024 00:00;34.512
30-10-2024 00:00;34.902
31-10-2024 00:00;34.846
